Variable,Value,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,"User clicks on Sensitivity link and then adds a new dataset. Under that dataset, they will add 6 plates. Each plate will use the Sensitivity Template. The data files for sensitivity are in the test script files\data\5.Sensitivity folder. Name each plate in the order that it is added. Example plate 1 named 1 and so on.  Each plate should be accepted after it is loaded and saved.
",,,,,,,,,,,,,,,,,,,,,,,,
 Add New Dataset,DataSet1,,,,,,,,,,,,,,,,,,,,,,,,
Expected path,DataSet1 -> Add new plate,,,,,,,,,,,,,,,,,,,,,,,,
Template Name,Sensitivity Template,,,,,,,,,,,,,,,,,,,,,,,,
U_sensitivity_d1_plate1_path,ADA Data Files/Data/5. Sensitivity/D1_P1.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_sensitivity_d1_plate1_file_name,D1_P1.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_sensitivity_d1_plate2_path,ADA Data Files/Data/5. Sensitivity/D1_P2.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_sensitivity_d1_plate2_file_name,D1_P2.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_sensitivity_d1_plate3_path,ADA Data Files/Data/5. Sensitivity/D1_P3.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_sensitivity_d1_plate3_file_name,D1_P3.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_sensitivity_d1_plate4_path,ADA Data Files/Data/5. Sensitivity/D1_P4.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_sensitivity_d1_plate4_file_name,D1_P4.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_sensitivity_d1_plate5_path,ADA Data Files/Data/5. Sensitivity/D1_P5.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_sensitivity_d1_plate5_file_name,D1_P5.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_sensitivity_d1_plate6_path,ADA Data Files/Data/5. Sensitivity/D1_P6.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_sensitivity_d1_plate6_file_name,D1_P6.csv,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.4.5,,,,,,,,,,,,,,,,,,,,,,,,
U_tcp_result,18.551,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.5.7,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,"Give the result a name, click save and provide your E Signature.",,,,,,,,,,,,,,,,,,,,,,,,
U_p1_result_name,P1 Result,,,,,,,,,,,,,,,,,,,,,,,,
U_p1_result_comment,P1 commnet,,,,,,,,,,,,,,,,,,,,,,,,
U_p2_result_name,P2 Result,,,,,,,,,,,,,,,,,,,,,,,,
U_p2_result_comment,P2 commnet,,,,,,,,,,,,,,,,,,,,,,,,
U_p3_result_name,P3 Result,,,,,,,,,,,,,,,,,,,,,,,,
U_p3_result_comment,P3 commnet,,,,,,,,,,,,,,,,,,,,,,,,
U_p4_result_name,P4 Result,,,,,,,,,,,,,,,,,,,,,,,,
U_p4_result_comment,P4 commnet,,,,,,,,,,,,,,,,,,,,,,,,
U_p5_result_name,P5 Result,,,,,,,,,,,,,,,,,,,,,,,,
U_p5_result_comment,P5 commnet,,,,,,,,,,,,,,,,,,,,,,,,
U_p6_result_name,P6 Result,,,,,,,,,,,,,,,,,,,,,,,,
U_p6_result_comment,P6 commnet,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no. & name,"Test Script 5-6:  Perform Titer Acceptance Test
",,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.6.3,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,"User clicks on Titer Cutpoint link and then adds a new dataset. Under that dataset, they will add 4 plates. Each plate will use the Titer Template. The data files for titer analysis are in the test script files\ADA\data\3. Titer Cutpoint folder. Name each plate in the order that it was added.  Each plate should be accepted after it is loaded and saved.",,,,,,,,,,,,,,,,,,,,,,,,
 Add New Dataset,DataSet1,,,,,,,,,,,,,,,,,,,,,,,,
Expected path,DataSet1 -> Add new plate,,,,,,,,,,,,,,,,,,,,,,,,
Template Name,Titer Template,,,,,,,,,,,,,,,,,,,,,,,,
U_titer_cutpoint_d1_plate1_path,ADA Data Files/Data/3 Titer Cutpoint/D1_P1.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_titer_cutpoint_d1_plate1_file_name,D1_P1.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_titer_cutpoint_d1_plate2_path,ADA Data Files/Data/3 Titer Cutpoint/D1_P2.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_titer_cutpoint_d1_plate2_file_name,D1_P2.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_titer_cutpoint_d1_plate3_path,ADA Data Files/Data/3 Titer Cutpoint/D1_P3.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_titer_cutpoint_d1_plate3_file_name,D1_P3.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_titer_cutpoint_d1_plate4_path,ADA Data Files/Data/3 Titer Cutpoint/D1_P4.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_titer_cutpoint_d1_plate4_file_name,D1_P4.csv,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no. & name,Test Script 5-7:  Set Intra Assay Precision and Acceptance,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.7.3,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,"User clicks on Precision and Acceptance Criteria link and then adds a new dataset. Under that dataset, they will add 7 plates. Each plate will use the Precision Template 1. The data files for precision are in the test script files\data\4. Precision and Acceptance Criteria folder. Name each plate in the order that it is added. Each plate should be accepted after it is loaded and saved.",,,,,,,,,,,,,,,,,,,,,,,,
 Add New Dataset,DataSet1,,,,,,,,,,,,,,,,,,,,,,,,
Expected path,DataSet1 -> Add new plate,,,,,,,,,,,,,,,,,,,,,,,,
Template Name,Precision Accept Template 1,,,,,,,,,,,,,,,,,,,,,,,,
U_precision_d1_plate1_path,ADA Data Files/Data/4 Precision and Acceptance Criteria/D1_P1.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_precision_d1_plate1_file_name,D1_P1.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_precision_d1_plate2_path,ADA Data Files/Data/4 Precision and Acceptance Criteria/D1_P2.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_precision_d1_plate2_file_name,D1_P2.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_precision_d1_plate3_path,ADA Data Files/Data/4 Precision and Acceptance Criteria/D1_P3.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_precision_d1_plate3_file_name,D1_P3.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_precision_d1_plate4_path,ADA Data Files/Data/4 Precision and Acceptance Criteria/D1_P4.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_precision_d1_plate4_file_name,D1_P4.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_precision_d1_plate5_path,ADA Data Files/Data/4 Precision and Acceptance Criteria/D1_P5.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_precision_d1_plate5_file_name,D1_P5.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_precision_d1_plate6_path,ADA Data Files/Data/4 Precision and Acceptance Criteria/D1_P6.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_precision_d1_plate6_file_name,D1_P6.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_precision_d1_plate7_path,ADA Data Files/Data/4 Precision and Acceptance Criteria/D1_P7.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_precision_d1_plate7_file_name,D1_P7.csv,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no. & name,Test Script 5-8:  Perform Hook Effect test,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.8.3,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,"User clicks on Hook Effect link and then adds a new dataset. Under that dataset, they will add 1 plate. The plate will use the Hook effect template. The data file for hook effect are in the test data files\data\6. Hook Effect folder. The plate should be accepted after it is loaded and saved.",,,,,,,,,,,,,,,,,,,,,,,,
 Add New Dataset,DataSet1,,,,,,,,,,,,,,,,,,,,,,,,
Expected path,DataSet1 -> Add new plate,,,,,,,,,,,,,,,,,,,,,,,,
Template Name,Hook effect,,,,,,,,,,,,,,,,,,,,,,,,
U_hook_d1_plate1_path,ADA Data Files/Data/6. Hook Effect/D1_P1.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_hook_d1_plate1_file_name,D1_P1.csv,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no. & name,Test Script 5-9:  Perform Selectivity test,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.9.3,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,"User clicks on Selectivity link and then adds a new dataset. Under that dataset, they will add 8 plates using the following templates per plate: 

D1_P1 - Selectivity 1 Template
D1_P2 - Selectivity 2 Template
D1_P3 - Selectivity 3 Template
D1_P4 - Selectivity 4 Template
D1_P5 - Selectivity 1 Template
D1_P6 - Selectivity 3 Template
D1_P7 - Selectivity 5 Template
D1_P8 - Selectivity 6 Template

The data file for selectivity are in the test script files\data\7. Selectivity folder. Name the plates in the order that it is added. The plates should be accepted after it is loaded and saved.
",,,,,,,,,,,,,,,,,,,,,,,,
 Add New Dataset,DataSet1,,,,,,,,,,,,,,,,,,,,,,,,
Expected path,DataSet1 -> Add new plate,,,,,,,,,,,,,,,,,,,,,,,,
Template Name,Selectivity 1 ,,,,,,,,,,,,,,,,,,,,,,,,
U_selectivity_d1_plate1_path,ADA Data Files/Data/7. Selectivity/D1_P1.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_selectivity_d1_plate1_file_name,D1_P1.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_selectivity_d1_plate2_path,ADA Data Files/Data/7. Selectivity/D1_P2.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_selectivity_d1_plate2_file_name,D1_P2.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_selectivity_d1_plate3_path,ADA Data Files/Data/7. Selectivity/D1_P3.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_selectivity_d1_plate3_file_name,D1_P3.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_selectivity_d1_plate4_path,ADA Data Files/Data/7. Selectivity/D1_P4.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_selectivity_d1_plate4_file_name,D1_P4.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_selectivity_d1_plate5_path,ADA Data Files/Data/7. Selectivity/D1_P5.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_selectivity_d1_plate5_file_name,D1_P5.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_selectivity_d1_plate6_path,ADA Data Files/Data/7. Selectivity/D1_P6.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_selectivity_d1_plate6_file_name,D1_P6.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_selectivity_d1_plate7_path,ADA Data Files/Data/7. Selectivity/D1_P7.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_selectivity_d1_plate7_file_name,D1_P7.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_selectivity_d1_plate8_path,ADA Data Files/Data/7. Selectivity/D1_P8.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_selectivity_d1_plate8_file_name,D1_P8.csv,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.9.4,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,"Give the result a name, click save and provide your E Signature.",,,,,,,,,,,,,,,,,,,,,,,,
U_p1_result,"P1 Pool, P1 Male, P1 Female",,,,,,,,,,,,,,,,,,,,,,,,
U_p2_result,"P2 Pool, P2 Male, P2 Female",,,,,,,,,,,,,,,,,,,,,,,,
U_p3_result,"P3 Pool, P3 Male, P3 Female",,,,,,,,,,,,,,,,,,,,,,,,
U_p4_result,"P4 Pool, P4 Male, P4 Female",,,,,,,,,,,,,,,,,,,,,,,,
U_p5_result,"P5 Pool, P5 Male, P5 Female",,,,,,,,,,,,,,,,,,,,,,,,
U_p6_result,"P6 Pool, P6 Male, P6 Female",,,,,,,,,,,,,,,,,,,,,,,,
U_p7_result,"P7 Pool, P7 Male, P7 Female",,,,,,,,,,,,,,,,,,,,,,,,
U_p8_result,"P8 Pool, P8 Male, P8 Female",,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no. & name,Test Script 5-10:  Drug Tolerance test,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.10.3,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,"User clicks on Drug Tolerance link and then adds a new dataset. Under that dataset, they will add 2 plates using the Drug Tolerance Template 1 for the first plate and the .Drug Tolerance Template 2 for the second plate. 

The data file for drug tolerance are in the test script files\ADA\data\9. Drug Tolerance folder. The plates should be accepted after it is loaded and saved.
",,,,,,,,,,,,,,,,,,,,,,,,
 Add New Dataset,DataSet1,,,,,,,,,,,,,,,,,,,,,,,,
Expected path,DataSet1 -> Add new plate,,,,,,,,,,,,,,,,,,,,,,,,
Template Name,Drug Tolerance Template 1,,,,,,,,,,,,,,,,,,,,,,,,
U_drug_d1_plate1_path,ADA Data Files/Data/9. Drug Tolerance/D1_P1.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_drug_d1_plate1_file_name,D1_P1.csv,,,,,,,,,,,,,,,,,,,,,,,,
Template Name,Drug Tolerance Template 2,,,,,,,,,,,,,,,,,,,,,,,,
U_drug_d1_plate2_path,ADA Data Files/Data/9. Drug Tolerance/D1_P2.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_drug_d1_plate2_file_name,D1_P2.csv,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.10.4,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,"Give the result a name, click save and provide your E Signature.",,,,,,,,,,,,,,,,,,,,,,,,
U_p1_drug_result,"P1 HPC, P1 LPC",,,,,,,,,,,,,,,,,,,,,,,,
U_p2_drug_result,"P2 LPC1, P2 LPC2",,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no. & name,Test Script 5-11:  Stability test,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.11.3,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,"
User clicks on Stability link and then adds a new dataset. Under that dataset, they will add 1 plate using the Stability Template. 

The data file for stability are in the test script files\data\10. Stability folder. The plate should be accepted after it is loaded and saved.
",,,,,,,,,,,,,,,,,,,,,,,,
 Add New Dataset,DataSet1,,,,,,,,,,,,,,,,,,,,,,,,
Expected path,DataSet1 -> Add new plate,,,,,,,,,,,,,,,,,,,,,,,,
Template Name, Stability Template,,,,,,,,,,,,,,,,,,,,,,,,
U_stability_d1_plate1_path,ADA Data Files/Data/10. Stability/D1_P1.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_stability_d1_plate1_file_name,D1_P1.csv,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.11.4,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,"Give the result a name, click save and provide your E Signature.",,,,,,,,,,,,,,,,,,,,,,,,
U_p1_stability_result,"P1 ST_HPC, P1 ST_LPC, P1 FT_HPC, P1 FT_LPC",,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.13.2,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,Add new study,,,,,,,,,,,,,,,,,,,,,,,,
U_study513_title,Auto-import-Test,,,,,,,,,,,,,,,,,,,,,,,,
U_study513_description,Test study,,,,,,,,,,,,,,,,,,,,,,,,
U_study513_tag,Test,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.13.3,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,Import sample Excel file and control Excel file in the,,,,,,,,,,,,,,,,,,,,,,,,
U_study_sample_data_file_path,ADA Data Files/auto import/sample.xlsx,,,,,,,,,,,,,,,,,,,,,,,,
U_study_control_data_file_path,ADA Data Files/auto import/control.xlsx,,,,,,,,,,,,,,,,,,,,,,,,
U_study_sample_file_name,sample.xlsx,,,,,,,,,,,,,,,,,,,,,,,,
U_study_control_file_name,control.xlsx,,,,,,,,,,,,,,,,,,,,,,,,
U_5_13_config_file_path,ADA Data Files/auto import/Configuration.json,,,,,,,,,,,,,,,,,,,,,,,,
U_5_13_config_file_name,Configuration.json,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.18.2,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,Add new study,,,,,,,,,,,,,,,,,,,,,,,,
U_study_5_18_title,Test Study 5-18 Manual,,,,,,,,,,,,,,,,,,,,,,,,
U_study_5_18_description,Test study,,,,,,,,,,,,,,,,,,,,,,,,
U_study_5_18_tag,Test,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.18.4,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,"User selects the drop down icon next to the Configuration title and chooses the Import Config option. Use clicks the Choose file button and then navigates to ""SCP Validation"" folder and selects the Configuration LogSN.json file",,,,,,,,,,,,,,,,,,,,,,,,
U_study_configuration_LogSN_file_path,ADA Data Files/SCP Validation/Configuration LogSN.json,,,,,,,,,,,,,,,,,,,,,,,,
U_study_configuration_LogSN_file_name,Configuration LogSN.json,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.18.10,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,"Select the radio button Yes next to the label Import your own ids. Ensure my file has header is checked. Click the choose file button and navigate to the SCP Validation\Manual Import\DataSet1 folder and select the file called D1_P1_Plate 1_ID.csv

",,,,,,,,,,,,,,,,,,,,,,,,
U_d1_p1_ID1_file_path,ADA Data Files/SCP Validation/Manual Input/Dataset 1/D1_P1_Plate 1_ID.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_d1_p1_ID1_file_name,D1_P1_Plate 1_ID.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_d1_p1_OD1_file_path,ADA Data Files/SCP Validation/Manual Input/Dataset 1/D1_P1_Plate 1_OD.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_d1_p1_OD1_file_name,D1_P1_Plate 1_OD.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_d1_p2_ID2_file_path,ADA Data Files/SCP Validation/Manual Input/Dataset 1/D1_P2_Plate 2_ID.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_d1_p2_ID2_file_name,D1_P2_Plate 2_ID.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_d1_p2_OD2_file_path,ADA Data Files/SCP Validation/Manual Input/Dataset 1/D1_P2_Plate 2_OD.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_d1_p2_OD2_file_name,D1_P2_Plate 2_OD.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_d1_p3_ID3_file_path,ADA Data Files/SCP Validation/Manual Input/Dataset 1/D1_P3_Plate 3_ID.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_d1_p3_ID3_file_name,D1_P3_Plate 3_ID.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_d1_p3_OD3_file_path,ADA Data Files/SCP Validation/Manual Input/Dataset 1/D1_P3_Plate 3_OD.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_d1_p3_OD3_file_name,D1_P3_Plate 3_OD.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_d2_p1_ID1_file_path,ADA Data Files/SCP Validation/Manual Input/Dataset 2/D2_P1_Plate 1_ID.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_d2_p1_ID1_file_name,D2_P1_Plate 1_ID.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_d2_p1_OD1_file_path,ADA Data Files/SCP Validation/Manual Input/Dataset 2/D2_P1_Plate 1_OD.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_d2_p1_OD1_file_name,D2_P1_Plate 1_OD.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_d2_p2_ID2_file_path,ADA Data Files/SCP Validation/Manual Input/Dataset 2/D2_P2_Plate 2_ID.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_d2_p2_ID2_file_name,D2_P2_Plate 2_ID.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_d2_p2_OD2_file_path,ADA Data Files/SCP Validation/Manual Input/Dataset 2/D2_P2_Plate 2_OD.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_d2_p2_OD2_file_name,D2_P2_Plate 2_OD.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_d2_p3_ID3_file_path,ADA Data Files/SCP Validation/Manual Input/Dataset 2/D2_P3_Plate 3_ID.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_d2_p3_ID3_file_name,D2_P3_Plate 3_ID.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_d2_p3_OD3_file_path,ADA Data Files/SCP Validation/Manual Input/Dataset 2/D2_P3_Plate 3_OD.csv,,,,,,,,,,,,,,,,,,,,,,,,
U_d2_p3_OD3_file_name,D2_P3_Plate 3_OD.csv,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.18.35,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,Add new study,,,,,,,,,,,,,,,,,,,,,,,,
U_study2_5_18_title,Test Study 5-18 Auto,,,,,,,,,,,,,,,,,,,,,,,,
U_study2_5_18_description,Test study,,,,,,,,,,,,,,,,,,,,,,,,
U_study2_5_18_tag,Test,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.18.37,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,"User clicks on Configuration drop down and selects Import Data. For the Sample File, select the sample.xlsx from the SCP Validation\Import files folder. For the control file, select the control.xlsx file from the same folder.",,,,,,,,,,,,,,,,,,,,,,,,
U_study5_18_sample_data_file_path,ADA Data Files/SCP Validation/Import Files/sample.xlsx,,,,,,,,,,,,,,,,,,,,,,,,
U_study5_18_sample_file_name,sample.xlsx,,,,,,,,,,,,,,,,,,,,,,,,
U_study5_18_control_data_file_path,ADA Data Files/SCP Validation/Import Files/control.xlsx,,,,,,,,,,,,,,,,,,,,,,,,
U_study5_18_control_file_name,control.xlsx,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.17.2,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,Add new study,,,,,,,,,,,,,,,,,,,,,,,,
U_study_5_17_title,Test Study 5.17 Manual,,,,,,,,,,,,,,,,,,,,,,,,
U_study_5_17_description,Test study,,,,,,,,,,,,,,,,,,,,,,,,
U_study_5_17_tag,Test,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.17.4,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,"User selects the drop down icon next to the Configuration title and chooses the Import Config option. Use clicks the Choose file button and then navigates to ""SCP Validation"" folder and selects the Configuration LogSN.json file",,,,,,,,,,,,,,,,,,,,,,,,
U_study_configuration_LogS_file_path,ADA Data Files/SCP Validation/Configuration LogS.json,,,,,,,,,,,,,,,,,,,,,,,,
U_study_configuration_LogS_file_name,Configuration LogS.json,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.17.33,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,Add new study,,,,,,,,,,,,,,,,,,,,,,,,
U_study2_5_17_title,Test Study 5-17 Auto,,,,,,,,,,,,,,,,,,,,,,,,
U_study2_5_17_description,Test study,,,,,,,,,,,,,,,,,,,,,,,,
U_study2_5_17_tag,Test,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.16.2,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,Add new study,,,,,,,,,,,,,,,,,,,,,,,,
U_study_5_16_title,Test Study 5.16 Manual,,,,,,,,,,,,,,,,,,,,,,,,
U_study_5_16_description,Test study,,,,,,,,,,,,,,,,,,,,,,,,
U_study_5_16_tag,Test,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.16.4,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,"User selects the drop down icon next to the Configuration title and chooses the Import Config option. Use clicks the Choose file button and then navigates to ""SCP Validation"" folder and selects the Configuration LogSN.json file",,,,,,,,,,,,,,,,,,,,,,,,
U_study_configuration_SN_file_path,ADA Data Files/SCP Validation/Configuration SN.json,,,,,,,,,,,,,,,,,,,,,,,,
U_study_configuration_SN_file_name,Configuration SN.json,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Test case no.,5.16.33,,,,,,,,,,,,,,,,,,,,,,,,
Test case name,Add new study,,,,,,,,,,,,,,,,,,,,,,,,
U_study2_5_16_title,Test Study 5-16 Auto,,,,,,,,,,,,,,,,,,,,,,,,
U_study2_5_16_description,Test study,,,,,,,,,,,,,,,,,,,,,,,,
U_study2_5_16_tag,Test,,,,,,,,,,,,,,,,,,,,,,,,
Result,Pass,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
